Entity,Code,Day,new_tests_per_thousand_7day_smoothed,738514-annotations
Albania,ALB,2020-10-01,0.298,tests performed
Albania,ALB,2020-10-02,0.312,tests performed
Albania,ALB,2020-10-03,0.322,tests performed
Albania,ALB,2020-10-04,0.328,tests performed
Albania,ALB,2020-10-05,0.332,tests performed
Albania,ALB,2020-10-06,0.337,tests performed
Albania,ALB,2020-10-07,0.34,tests performed
Albania,ALB,2020-10-08,0.338,tests performed
Albania,ALB,2020-10-09,0.331,tests performed
Albania,ALB,2020-10-10,0.328,tests performed
Albania,ALB,2020-10-11,0.327,tests performed
Albania,ALB,2020-10-12,0.329,tests performed
Albania,ALB,2020-10-13,0.337,tests performed
Albania,ALB,2020-10-14,0.358,tests performed
Albania,ALB,2020-10-15,0.38,tests performed
Albania,ALB,2020-10-16,0.404,tests performed
Albania,ALB,2020-10-17,0.42,tests performed
Albania,ALB,2020-10-18,0.436,tests performed
Albania,ALB,2020-10-19,0.46,tests performed
Albania,ALB,2020-10-20,0.477,tests performed
Albania,ALB,2020-10-21,0.479,tests performed
Albania,ALB,2020-10-22,0.479,tests performed
Albania,ALB,2020-10-23,0.479,tests performed
Albania,ALB,2020-10-24,0.481,tests performed
Albania,ALB,2020-10-25,0.483,tests performed
Albania,ALB,2020-10-26,0.478,tests performed
Albania,ALB,2020-10-27,0.471,tests performed
Albania,ALB,2020-10-28,0.473,tests performed
Albania,ALB,2020-10-29,0.473,tests performed
Albania,ALB,2020-10-30,0.479,tests performed
Albania,ALB,2020-10-31,0.476,tests performed
Albania,ALB,2020-11-01,0.484,tests performed
Albania,ALB,2020-11-02,0.491,tests performed
Albania,ALB,2020-11-03,0.511,tests performed
Albania,ALB,2020-11-04,0.528,tests performed
Albania,ALB,2020-11-05,0.544,tests performed
Albania,ALB,2020-11-06,0.565,tests performed
Albania,ALB,2020-11-07,0.598,tests performed
Albania,ALB,2020-11-08,0.622,tests performed
Albania,ALB,2020-11-09,0.648,tests performed
Albania,ALB,2020-11-10,0.651,tests performed
Albania,ALB,2020-11-11,0.658,tests performed
Albania,ALB,2020-11-12,0.648,tests performed
Albania,ALB,2020-11-13,0.653,tests performed
Albania,ALB,2020-11-14,0.659,tests performed
Albania,ALB,2020-11-15,0.668,tests performed
Albania,ALB,2020-11-16,0.674,tests performed
Albania,ALB,2020-11-17,0.694,tests performed
Albania,ALB,2020-11-18,0.706,tests performed
Albania,ALB,2020-11-19,0.736,tests performed
Albania,ALB,2020-11-20,0.743,tests performed
Albania,ALB,2020-11-21,0.737,tests performed
Albania,ALB,2020-11-22,0.714,tests performed
Albania,ALB,2020-11-23,0.711,tests performed
Albania,ALB,2020-11-24,0.709,tests performed
Albania,ALB,2020-11-25,0.689,tests performed
Albania,ALB,2020-11-26,0.67,tests performed
Albania,ALB,2020-11-27,0.649,tests performed
Albania,ALB,2020-11-28,0.623,tests performed
Albania,ALB,2020-11-29,0.648,tests performed
Albania,ALB,2020-11-30,0.643,tests performed
Albania,ALB,2020-12-01,0.624,tests performed
Albania,ALB,2020-12-02,0.629,tests performed
Albania,ALB,2020-12-03,0.647,tests performed
Albania,ALB,2020-12-04,0.653,tests performed
Albania,ALB,2020-12-05,0.675,tests performed
Albania,ALB,2020-12-06,0.672,tests performed
Albania,ALB,2020-12-07,0.673,tests performed
Albania,ALB,2020-12-08,0.715,tests performed
Albania,ALB,2020-12-09,0.754,tests performed
Albania,ALB,2020-12-10,0.784,tests performed
Albania,ALB,2020-12-11,0.818,tests performed
Albania,ALB,2020-12-12,0.862,tests performed
Albania,ALB,2020-12-13,0.884,tests performed
Albania,ALB,2020-12-14,0.892,tests performed
Albania,ALB,2020-12-15,0.9,tests performed
Albania,ALB,2020-12-16,0.902,tests performed
Albania,ALB,2020-12-17,0.904,tests performed
Albania,ALB,2020-12-18,0.904,tests performed
Albania,ALB,2020-12-19,0.881,tests performed
Albania,ALB,2020-12-20,0.853,tests performed
Albania,ALB,2020-12-21,0.843,tests performed
Albania,ALB,2020-12-22,0.828,tests performed
Albania,ALB,2020-12-23,0.806,tests performed
Albania,ALB,2020-12-24,0.778,tests performed
Albania,ALB,2020-12-25,0.757,tests performed
Albania,ALB,2020-12-26,0.737,tests performed
Albania,ALB,2020-12-27,0.749,tests performed
Albania,ALB,2020-12-28,0.729,tests performed
Albania,ALB,2020-12-29,0.742,tests performed
Albania,ALB,2020-12-30,0.766,tests performed
Albania,ALB,2020-12-31,0.773,tests performed
Albania,ALB,2021-01-01,0.757,tests performed
Albania,ALB,2021-01-02,0.714,tests performed
Albania,ALB,2021-01-03,0.721,tests performed
Albania,ALB,2021-01-04,0.71,tests performed
Albania,ALB,2021-01-05,0.747,tests performed
Albania,ALB,2021-01-06,0.808,tests performed
Albania,ALB,2021-01-07,0.874,tests performed
Albania,ALB,2021-01-08,0.978,tests performed
Albania,ALB,2021-01-09,1.152,tests performed
Albania,ALB,2021-01-10,1.186,tests performed
Albania,ALB,2021-01-11,1.201,tests performed
Albania,ALB,2021-01-12,1.216,tests performed
Albania,ALB,2021-01-13,1.186,tests performed
Albania,ALB,2021-01-14,1.188,tests performed
Albania,ALB,2021-01-15,1.168,tests performed
Albania,ALB,2021-01-16,1.094,tests performed
Albania,ALB,2021-01-17,1.07,tests performed
Albania,ALB,2021-01-18,1.109,tests performed
Albania,ALB,2021-01-19,1.048,tests performed
Albania,ALB,2021-01-20,1.049,tests performed
Albania,ALB,2021-01-21,1.018,tests performed
Albania,ALB,2021-01-22,1.008,tests performed
Albania,ALB,2021-01-23,1.032,tests performed
Albania,ALB,2021-01-24,1.081,tests performed
Albania,ALB,2021-01-25,1.06,tests performed
Albania,ALB,2021-01-26,1.115,tests performed
Albania,ALB,2021-01-27,1.124,tests performed
Albania,ALB,2021-01-28,1.164,tests performed
Albania,ALB,2021-01-29,1.186,tests performed
Albania,ALB,2021-01-30,1.204,tests performed
Albania,ALB,2021-01-31,1.186,tests performed
Albania,ALB,2021-02-01,1.238,tests performed
Albania,ALB,2021-02-02,1.251,tests performed
Albania,ALB,2021-02-03,1.267,tests performed
Albania,ALB,2021-02-04,1.272,tests performed
Albania,ALB,2021-02-05,1.297,tests performed
Albania,ALB,2021-02-06,1.331,tests performed
Albania,ALB,2021-02-07,1.261,tests performed
Albania,ALB,2021-02-08,1.2,tests performed
Albania,ALB,2021-02-09,1.235,tests performed
Albania,ALB,2021-02-10,1.247,tests performed
Albania,ALB,2021-02-11,1.253,tests performed
Albania,ALB,2021-02-12,1.238,tests performed
Albania,ALB,2021-02-13,1.211,tests performed
Albania,ALB,2021-02-14,1.318,tests performed
Albania,ALB,2021-02-15,1.327,tests performed
Albania,ALB,2021-02-16,1.195,tests performed
Albania,ALB,2021-02-17,1.186,tests performed
Albania,ALB,2021-02-18,1.178,tests performed
Albania,ALB,2021-02-19,1.171,tests performed
Albania,ALB,2021-02-20,1.17,tests performed
Albania,ALB,2021-02-21,1.177,tests performed
Albania,ALB,2021-02-22,1.244,tests performed
Albania,ALB,2021-02-23,1.348,tests performed
Albania,ALB,2021-02-24,1.347,tests performed
Albania,ALB,2021-02-25,1.335,tests performed
Albania,ALB,2021-02-26,1.327,tests performed
Albania,ALB,2021-02-27,1.326,tests performed
Albania,ALB,2021-02-28,1.316,tests performed
Albania,ALB,2021-03-01,1.289,tests performed
Albania,ALB,2021-03-02,1.257,tests performed
Albania,ALB,2021-03-03,1.22,tests performed
Albania,ALB,2021-03-04,1.199,tests performed
Albania,ALB,2021-03-05,1.173,tests performed
Albania,ALB,2021-03-06,1.14,tests performed
Albania,ALB,2021-03-07,1.119,tests performed
Albania,ALB,2021-03-08,1.118,tests performed
Albania,ALB,2021-03-09,1.11,tests performed
Albania,ALB,2021-03-10,1.104,tests performed
Albania,ALB,2021-03-11,1.094,tests performed
Albania,ALB,2021-03-12,1.103,tests performed
Albania,ALB,2021-03-13,1.11,tests performed
Albania,ALB,2021-03-14,1.098,tests performed
Albania,ALB,2021-03-15,1.113,tests performed
Albania,ALB,2021-03-16,1.103,tests performed
Albania,ALB,2021-03-17,1.101,tests performed
Albania,ALB,2021-03-18,1.097,tests performed
Albania,ALB,2021-03-19,1.079,tests performed
Albania,ALB,2021-03-20,1.068,tests performed
Albania,ALB,2021-03-21,1.087,tests performed
Albania,ALB,2021-03-22,1.037,tests performed
Albania,ALB,2021-03-23,0.995,tests performed
Albania,ALB,2021-03-24,0.969,tests performed
Albania,ALB,2021-03-25,0.959,tests performed
Albania,ALB,2021-03-26,0.96,tests performed
Albania,ALB,2021-03-27,0.951,tests performed
Albania,ALB,2021-03-28,0.926,tests performed
Albania,ALB,2021-03-29,0.921,tests performed
Albania,ALB,2021-03-30,0.949,tests performed
Albania,ALB,2021-03-31,0.975,tests performed
Albania,ALB,2021-04-01,0.98,tests performed
Albania,ALB,2021-04-02,0.973,tests performed
Albania,ALB,2021-04-03,0.97,tests performed
Albania,ALB,2021-04-04,0.973,tests performed
Albania,ALB,2021-04-05,0.983,tests performed
Albania,ALB,2021-04-06,0.963,tests performed
Albania,ALB,2021-04-07,0.94,tests performed
Albania,ALB,2021-04-08,0.947,tests performed
Albania,ALB,2021-04-09,0.952,tests performed
Albania,ALB,2021-04-10,0.969,tests performed
Albania,ALB,2021-04-11,0.95,tests performed
Albania,ALB,2021-04-12,0.944,tests performed
Albania,ALB,2021-04-13,0.971,tests performed
Albania,ALB,2021-04-14,0.979,tests performed
Albania,ALB,2021-04-15,0.954,tests performed
Albania,ALB,2021-04-16,0.938,tests performed
Albania,ALB,2021-04-17,0.915,tests performed
Albania,ALB,2021-04-18,0.905,tests performed
Albania,ALB,2021-04-19,0.899,tests performed
Albania,ALB,2021-04-20,0.906,tests performed
Albania,ALB,2021-04-21,0.901,tests performed
Albania,ALB,2021-04-22,0.901,tests performed
Albania,ALB,2021-04-23,0.922,tests performed
Albania,ALB,2021-04-24,0.95,tests performed
Albania,ALB,2021-04-25,0.966,tests performed
Albania,ALB,2021-04-26,0.922,tests performed
Albania,ALB,2021-04-27,0.914,tests performed
Albania,ALB,2021-04-28,0.897,tests performed
Albania,ALB,2021-04-29,0.875,tests performed
Albania,ALB,2021-04-30,0.862,tests performed
Albania,ALB,2021-05-01,0.837,tests performed
Albania,ALB,2021-05-02,0.775,tests performed
Albania,ALB,2021-05-03,0.813,tests performed
Albania,ALB,2021-05-04,0.771,tests performed
Albania,ALB,2021-05-05,0.8,tests performed
Albania,ALB,2021-05-06,0.837,tests performed
Albania,ALB,2021-05-07,0.833,tests performed
Albania,ALB,2021-05-08,0.911,tests performed
Albania,ALB,2021-05-09,0.932,tests performed
Albania,ALB,2021-05-10,0.916,tests performed
Albania,ALB,2021-05-11,0.964,tests performed
Albania,ALB,2021-05-12,0.957,tests performed
Albania,ALB,2021-05-13,0.946,tests performed
Albania,ALB,2021-05-14,0.958,tests performed
Albania,ALB,2021-05-15,0.902,tests performed
Albania,ALB,2021-05-16,0.897,tests performed
Albania,ALB,2021-05-17,0.957,tests performed
Albania,ALB,2021-05-18,0.968,tests performed
Albania,ALB,2021-05-19,0.985,tests performed
Albania,ALB,2021-05-20,1.01,tests performed
Albania,ALB,2021-05-21,1.02,tests performed
Albania,ALB,2021-05-22,1.043,tests performed
Albania,ALB,2021-05-23,1.075,tests performed
